1.107573938461645e-02,3.207737781339929e-02,3.584215325664185e-03
1.129725417230878e-02,2.985144446217867e-02,3.254803907689909e-03
1.152319925575495e-02,2.563197270920257e-02,2.819677484870949e-03
1.175366324087005e-02,1.910055347914531e-02,2.278563526965960e-03
1.198873650568745e-02,2.272066555699716e-02,2.339527129924156e-03
1.222851123580120e-02,1.981273841547981e-02,2.046581411755896e-03
1.247308146051723e-02,2.203281257065238e-02,2.029957973098967e-03
1.272254308972757e-02,1.661958871089415e-02,1.661826996594974e-03
1.297699395152212e-02,1.965034237027313e-02,1.711737344995629e-03
1.323653383055257e-02,1.339820633243065e-02,1.349972898738127e-03
1.350126450716362e-02,1.702157316495839e-02,1.428825355680093e-03
1.377128979730689e-02,1.725956301949260e-02,1.384593076899769e-03
1.404671559325303e-02,1.329656739709279e-02,1.160645672035524e-03
1.432764990511809e-02,1.417833504124055e-02,1.141458822233063e-03
1.461420290322045e-02,1.322291133777828e-02,1.056748357615406e-03
1.490648696128486e-02,1.147882040668536e-02,9.400975701289171e-04
1.520461670051055e-02,1.229859599316566e-02,9.340816733744284e-04
1.550870903452077e-02,9.389016334913777e-03,7.808601897357783e-04
1.581888321521118e-02,1.002789058865700e-02,7.750982961008093e-04
1.613526087951540e-02,9.466207524780307e-03,7.209501348846889e-04
1.645796609710571e-02,9.545544854750752e-03,6.957948794068761e-04
1.678712541904783e-02,8.332099088853254e-03,6.277133527605313e-04
1.712286792742879e-02,7.908569108125324e-03,5.834694099904887e-04
1.746532528597736e-02,7.246489801569487e-03,5.398610286964953e-04
1.781463179169691e-02,7.618547312304003e-03,5.325908549503996e-04
1.817092442753085e-02,7.800737176675119e-03,5.175387222096112e-04
1.853434291608146e-02,6.580619745818674e-03,4.593463578863096e-04
1.890502977440309e-02,5.519536585536891e-03,4.040846824743166e-04
1.928313036989115e-02,5.382290629120995e-03,3.863013084381030e-04
1.966879297728898e-02,4.703454326843445e-03,3.493906151609414e-04
2.006216883683475e-02,4.438745838170409e-03,3.273811393789252e-04
2.046341221357145e-02,4.037226979396311e-03,2.688190979133096e-04
2.087268045784288e-02,3.746254262103021e-03,2.494544595831940e-04
2.129013406699973e-02,3.402906923893856e-03,2.280113628162530e-04
2.171593674833973e-02,3.412888583051875e-03,2.200228692522034e-04
2.215025548330652e-02,3.492208603852296e-03,2.146221528361620e-04
2.259326059297265e-02,3.200879179269897e-03,1.979793327236675e-04
2.304512580483210e-02,2.931233597583831e-03,1.837193873410979e-04
2.350602832092875e-02,2.684518270612938e-03,1.693413424054420e-04
2.397614888734732e-02,2.575251492940660e-03,1.603159416448339e-04
