1.107573938461645e-02,2.587348398937713e-02,3.225444973058354e-03
1.129725417230878e-02,2.855146766502712e-02,3.181740572958322e-03
1.152319925575495e-02,3.173323070527648e-02,3.135023778249343e-03
1.175366324087005e-02,1.957446668877850e-02,2.311003800632627e-03
1.198873650568745e-02,2.363290092354945e-02,2.404394287227580e-03
1.222851123580120e-02,2.208563582128004e-02,2.168598391920995e-03
1.247308146051723e-02,2.099561085403284e-02,1.995351341960333e-03
1.272254308972757e-02,1.997865858970873e-02,1.834445793265566e-03
1.297699395152212e-02,1.636173892373156e-02,1.565016218662273e-03
1.323653383055257e-02,1.806023468572225e-02,1.568513481828582e-03
1.350126450716362e-02,1.549698402544041e-02,1.372148862157010e-03
1.377128979730689e-02,1.292363958278200e-02,1.196833122454283e-03
1.404671559325303e-02,1.278768326620654e-02,1.143285777517141e-03
1.432764990511809e-02,1.009094454533406e-02,9.676041228291810e-04
1.461420290322045e-02,1.349981912168118e-02,1.068752869003188e-03
1.490648696128486e-02,1.181383112396901e-02,9.569190752892898e-04
1.520461670051055e-02,9.726974781171197e-03,8.297131053830389e-04
1.550870903452077e-02,1.064229105116633e-02,8.302295507036873e-04
1.581888321521118e-02,9.422189114647648e-03,7.526264138724867e-04
1.613526087951540e-02,9.246653582298718e-03,7.131301446305882e-04
1.645796609710571e-02,9.202940528375907e-03,6.851893998397245e-04
1.678712541904783e-02,6.399316140179227e-03,5.489476974447553e-04
1.712286792742879e-02,7.565375161154554e-03,5.722484636405187e-04
1.746532528597736e-02,6.536813177873302e-03,5.135127380590638e-04
1.781463179169691e-02,6.102729955578648e-03,4.773659182940819e-04
1.817092442753085e-02,5.738758158408341e-03,4.440717413452514e-04
1.853434291608146e-02,5.136892604579901e-03,4.063391034750373e-04
1.890502977440309e-02,5.100737745203017e-03,3.896784728401614e-04
1.928313036989115e-02,4.424223098276584e-03,3.501600265383787e-04
1.966879297728898e-02,4.023021641686742e-03,3.231263500155597e-04
2.006216883683475e-02,4.068508819602171e-03,3.135505831978690e-04
2.046341221357145e-02,3.614663275519478e-03,2.517231019530164e-04
2.087268045784288e-02,4.025451927498537e-03,2.561005431130956e-04
2.129013406699973e-02,3.108934623755246e-03,2.159228313521410e-04
2.171593674833973e-02,2.671657215315703e-03,1.917266994231454e-04
2.215025548330652e-02,3.217853107569069e-03,2.039971225888609e-04
2.259326059297265e-02,2.283303771032506e-03,1.649362185870952e-04
2.304512580483210e-02,2.684839360054544e-03,1.735900413847649e-04
2.350602832092875e-02,2.138119037103371e-03,1.492264373555762e-04
2.397614888734732e-02,2.048700222412823e-03,1.410911141647557e-04
2.445567186509427e-02,2.009705315996265e-03,1.346818778169791e-04
2.494478530239615e-02,1.713858117233646e-03,1.211016203094254e-04
2.544368100844407e-02,1.745714131414914e-03,1.176334202730917e-04
2.595255462861296e-02,1.735956797337330e-03,1.138072641109980e-04
2.647160572118521e-02,1.473427762634049e-03,1.020006333054249e-04
2.700103783560892e-02,1.451084158341052e-03,9.798259854502651e-05
2.754105859232110e-02,1.282017195394844e-03,8.965124685279832e-05
2.809187976416752e-02,1.337654375732346e-03,9.021087843400076e-05
2.865371735945087e-02,1.124695225830915e-03,8.025826747283304e-05
2.922679170663988e-02,1.085793838483599e-03,7.655737973415579e-05
2.981132754077268e-02,1.026205564765349e-03,7.253915581006376e-05
3.040755409158814e-02,1.035636451960589e-03,7.158722475226471e-05
3.101570517341990e-02,9.022796198849806e-04,6.502271631235358e-05
3.163601927688830e-02,8.667686894921115e-04,6.218821138582979e-05
3.226873966242606e-02,6.467179029277427e-04,5.266635520247151e-05
3.291411445567458e-02,7.142382730893614e-04,5.475183809809502e-05
3.357239674478808e-02,6.890292225124780e-04,5.222475075770331e-05
3.424384467968384e-02,5.812951560379524e-04,4.682584153227668e-05
3.492872157327752e-02,6.021581857391192e-04,4.664080676455271e-05
3.562729600474306e-02,5.257315596443070e-04,4.233676077664852e-05
3.633984192483793e-02,5.415207510959709e-04,4.158940881104093e-05
3.706663876333468e-02,4.664106660319302e-04,3.752094012004764e-05
3.780797153860137e-02,4.638239893486536e-04,3.660498285468613e-05
3.856413096937340e-02,4.090239615328602e-04,3.345646373609618e-05
3.933541358876087e-02,3.246091611854622e-04,2.892346553381859e-05
4.012212186053608e-02,4.137680466887852e-04,3.214987020636948e-05
4.092456429774681e-02,3.476796716874509e-04,2.864396279410413e-05
4.174305558370174e-02,2.757547010158994e-04,2.496087040176663e-05
4.257791669537578e-02,2.744518505303511e-04,2.219695627399887e-05
4.342947502928329e-02,2.577017022478750e-04,2.098152559406551e-05
4.429806452986895e-02,2.807738098779563e-04,2.131135950916577e-05
4.518402582046634e-02,2.582158712217065e-04,1.990487071324903e-05
4.608770633687567e-02,2.152025138923041e-04,1.771103435460048e-05
4.700946046361318e-02,2.033334000702704e-04,1.679151081616487e-05
4.794964967288544e-02,1.744382837929620e-04,1.511375071336514e-05
4.890864266634315e-02,1.674694480700882e-04,1.442678304466675e-05
4.988681551967002e-02,1.623740652351873e-04,1.387593049860376e-05
5.088455183006342e-02,1.424364865467931e-04,1.273685489787473e-05
5.190224286666469e-02,1.305074636557726e-04,1.205239484998758e-05
5.294028772399798e-02,1.081854531586945e-04,1.061806326754648e-05
5.399909347847794e-02,9.616805179882068e-05,9.815970399061115e-06
5.507907534804750e-02,9.418492891052610e-05,9.600173134801910e-06
5.618065685500845e-02,7.936987020642872e-05,8.650914748158580e-06
5.730426999210862e-02,1.054831996701891e-04,9.821007955907712e-06
5.845035539195079e-02,8.754835396881037e-05,8.754456356534130e-06
5.961936249978980e-02,9.241799975569146e-05,8.922256423682388e-06
6.081174974978559e-02,6.985328713842459e-05,7.581580818422282e-06
6.202798474478131e-02,6.460412165412355e-05,7.119310335795038e-06
6.326854443967694e-02,6.244375352304206e-05,6.888830638040857e-06
6.453391532847047e-02,5.636663544980293e-05,6.537280885567320e-06
6.582459363503987e-02,5.602190838296994e-05,6.298284309976805e-06
6.714108550774067e-02,5.309347529687497e-05,5.944506081597305e-06
6.848390721789549e-02,4.520980126504115e-05,5.324197392423393e-06
6.985358536225340e-02,5.196695664924078e-05,5.561631896272165e-06
7.125065706949847e-02,4.568929794142049e-05,5.072410561072279e-06
7.267567021088844e-02,4.488457147892550e-05,4.891458525690228e-06
7.412918361510622e-02,3.825907113509046e-05,4.403275617240923e-06
7.561176728740834e-02,4.291419116487827e-05,4.563000480119758e-06
7.712400263315651e-02,3.385032592442626e-05,3.936441331587021e-06
7.866648268581963e-02,2.890778147905993e-05,3.522078403696634e-06
8.023981233953603e-02,2.930558089066193e-05,3.481204060375573e-06
8.184460858632675e-02,3.307153291713772e-05,3.618706629077727e-06
8.348150075805329e-02,2.502829200380368e-05,3.062195657130503e-06
8.515113077321436e-02,2.246840025060769e-05,2.840424202555551e-06
8.685415338867865e-02,1.967750508428992e-05,2.591974310591197e-06
8.859123645645223e-02,2.311623498199409e-05,2.761952455576644e-06
9.036306118558127e-02,2.214032339435716e-05,2.649326543791132e-06
9.217032240929290e-02,1.423154722378129e-05,2.066050148979184e-06
9.401372885747876e-02,2.003095743171241e-05,2.419296783264329e-06
9.589400343462834e-02,1.546920204985911e-05,2.075904458046274e-06
9.781188350332090e-02,1.470973810088134e-05,2.003005905303168e-06
9.976812117338732e-02,1.863829471553039e-05,2.232643621566785e-06
1.017634835968551e-01,1.435774402786761e-05,1.927058375110311e-06
1.037987532687922e-01,1.339797195009771e-05,1.834652695566198e-06
1.058747283341680e-01,1.204907796979177e-05,1.713463517683507e-06
1.079922229008514e-01,1.238026580026625e-05,1.757236187372170e-06
1.101520673588684e-01,9.268075947611098e-06,1.482269291330615e-06
1.123551087060458e-01,1.143161092033051e-05,1.636236658255434e-06
1.146022108801667e-01,1.329479561224835e-05,1.760906401200022e-06
1.168942550977700e-01,1.092835176559151e-05,1.651564297763867e-06
1.192321401997254e-01,8.677043004727832e-06,1.435234708243397e-06
1.216167830037199e-01,9.637926757679273e-06,1.506864361861892e-06
1.240491186637943e-01,9.653958152332427e-06,1.509990335863955e-06
1.265301010370702e-01,5.330195619403768e-06,1.113835104269414e-06
1.290607030578116e-01,7.548115562606766e-06,1.303555353599645e-06
1.316419171189679e-01,1.110454125836592e-05,1.588290651908776e-06
1.342747554613472e-01,6.662854358834404e-06,1.203340877212551e-06
1.369602505705741e-01,7.378716618093518e-06,1.241547228623889e-06
1.396994555819857e-01,7.740860289970970e-06,1.242334760232557e-06
1.424934446936253e-01,8.909957617106401e-06,1.315265750588255e-06
1.453433135874979e-01,9.065699959085670e-06,1.309304068340333e-06
1.482501798592478e-01,8.722738704134084e-06,1.267146835261551e-06
1.512151834564328e-01,6.930339140883517e-06,1.110116171723009e-06
1.542394871255615e-01,6.508669987571871e-06,1.060341138630051e-06
1.573242768680727e-01,7.444390380795053e-06,1.127140466454938e-06
1.604707624054341e-01,5.314533249497958e-06,9.383514905966317e-07
1.636801776535428e-01,7.194564459944421e-06,1.093194257339314e-06
1.669537812066136e-01,5.440176564719132e-06,9.384966477803115e-07
1.702928568307459e-01,7.146316102166662e-06,1.072841774002815e-06
