1.107573938461645e-02,1.004997139552004e+00,2.205741410123395e-02
1.129725417230878e-02,1.021722909009875e+00,2.107659592431145e-02
1.152319925575495e-02,1.006892819832703e+00,1.948427857369169e-02
1.175366324087005e-02,1.002033901217857e+00,1.820800609983463e-02
1.198873650568745e-02,1.005546862961265e+00,1.726907279725525e-02
1.222851123580120e-02,9.945673120083671e-01,1.597189559576470e-02
1.247308146051723e-02,1.001118264547294e+00,1.512592201545944e-02
1.272254308972757e-02,9.976635081101201e-01,1.424612602629461e-02
1.297699395152212e-02,1.004105729580444e+00,1.350256004383760e-02
1.323653383055257e-02,1.017957019324014e+00,1.299769546641377e-02
1.350126450716362e-02,1.000462547140155e+00,1.212455590868284e-02
1.377128979730689e-02,9.838878638674957e-01,1.150533679107764e-02
1.404671559325303e-02,9.969814661342089e-01,1.106916893552748e-02
1.432764990511809e-02,1.015542481358803e+00,1.069896013778980e-02
1.461420290322045e-02,9.503489890967496e-01,9.838224274651877e-03
1.490648696128486e-02,8.471549292894150e-01,8.811302693001434e-03
1.520461670051055e-02,6.542931981211021e-01,7.269801438135780e-03
1.550870903452077e-02,4.680870685124901e-01,5.787009596801485e-03
1.581888321521118e-02,3.165253558680705e-01,4.502318669781719e-03
1.613526087951540e-02,2.422041677214201e-01,3.746723749137466e-03
1.645796609710571e-02,1.874350692502576e-01,3.142526817860298e-03
1.678712541904783e-02,1.574499296656129e-01,2.766327666180588e-03
1.712286792742879e-02,1.287170745388839e-01,2.384927543768278e-03
1.746532528597736e-02,1.088829576647307e-01,2.112776070890651e-03
1.781463179169691e-02,9.396443450568175e-02,1.886849189584350e-03
1.817092442753085e-02,8.219370294200473e-02,1.693697930406835e-03
1.853434291608146e-02,7.026748634258331e-02,1.509993085991044e-03
1.890502977440309e-02,6.325641152481769e-02,1.394230889675183e-03
1.928313036989115e-02,5.417224930556132e-02,1.247691318932123e-03
1.966879297728898e-02,4.903123198342383e-02,1.143299198568388e-03
2.006216883683475e-02,4.196170913003239e-02,1.018298405344814e-03
2.046341221357145e-02,3.843450113466379e-02,8.469644591336651e-04
2.087268045784288e-02,3.191468618090470e-02,7.421000910844781e-04
2.129013406699973e-02,2.857127297166038e-02,6.732342698159018e-04
2.171593674833973e-02,2.609645794476306e-02,6.186764751036881e-04
2.215025548330652e-02,2.371830266269486e-02,5.691567150893756e-04
2.259326059297265e-02,2.087232176332350e-02,5.125016092490510e-04
2.304512580483210e-02,1.913847433098151e-02,4.763325025977858e-04
2.350602832092875e-02,1.668840540745538e-02,4.286687811635216e-04
2.397614888734732e-02,1.453421258068633e-02,3.863047832031312e-04
2.445567186509427e-02,1.326248264663922e-02,3.558178285993361e-04
2.494478530239615e-02,1.202185680252795e-02,3.294627918897979e-04
2.544368100844407e-02,1.067930442597529e-02,2.997348566961845e-04
2.595255462861296e-02,1.044729788508178e-02,2.872718305392028e-04
2.647160572118521e-02,8.843025587011675e-03,2.574064685309296e-04
2.700103783560892e-02,8.075141172108341e-03,2.376304001231346e-04
2.754105859232110e-02,7.641422622102163e-03,2.254295400603164e-04
2.809187976416752e-02,6.644047620825860e-03,2.073133466426722e-04
2.865371735945087e-02,6.174573975615629e-03,1.937002938110002e-04
2.922679170663988e-02,5.571938171057922e-03,1.789042099496755e-04
2.981132754077268e-02,5.113715010053995e-03,1.674301721027169e-04
3.040755409158814e-02,4.771645220763640e-03,1.589969187269684e-04
3.101570517341990e-02,4.390210941237626e-03,1.483999583603965e-04
3.163601927688830e-02,3.823573288872725e-03,1.354131203213906e-04
3.226873966242606e-02,3.499123746889312e-03,1.272371932999509e-04
3.291411445567458e-02,3.083821930283732e-03,1.183107968509166e-04
3.357239674478808e-02,2.964925632179181e-03,1.123924714926630e-04
3.424384467968384e-02,2.561643287215620e-03,1.022686172368223e-04
3.492872157327752e-02,2.400636328659773e-03,9.681613467774456e-05
3.562729600474306e-02,2.273225521384611e-03,9.200563237593650e-05
3.633984192483793e-02,2.172262529309335e-03,8.696190559355526e-05
3.706663876333468e-02,1.874210889205045e-03,7.858067056584417e-05
3.780797153860137e-02,1.723037008870417e-03,7.344977476496245e-05
3.856413096937340e-02,1.547706645056386e-03,6.805114374660636e-05
3.933541358876087e-02,1.465088702594307e-03,6.452549164565305e-05
4.012212186053608e-02,1.398473010218485e-03,6.163855424475921e-05
4.092456429774681e-02,1.207379872792653e-03,5.599465010911937e-05
4.174305558370174e-02,1.123049291889989e-03,5.286583082748927e-05
4.257791669537578e-02,1.018456646460049e-03,4.554261782456074e-05
4.342947502928329e-02,9.171882393409326e-04,4.209852819221671e-05
4.429806452986895e-02,8.293840449314776e-04,3.898811409122219e-05
4.518402582046634e-02,7.909960272982129e-04,3.722456421972871e-05
4.608770633687567e-02,7.443792973940323e-04,3.540062480612763e-05
4.700946046361318e-02,6.047442579993348e-04,3.107028280302127e-05
4.794964967288544e-02,6.095885449783064e-04,3.041828997089401e-05
4.890864266634315e-02,4.746158768216021e-04,2.614686214010962e-05
